LOSE,64,3.88666400316087,957380,1545250766,77685,86778
WIN,56,3.1817070122356856,490266,1545250781,65036,62229
LOSE,48,4.028208604597685,356768,1545250792,69709,77620
WIN,56,1.75714072644016,430184,1545250801,32598,26739
LOSE,32,3.5797926872108783,173894,1545250812,23655,27242
LOSE,40,2.923193011693802,290006,1545250815,39629,40205
WIN,40,2.268221849717858,362744,1545250821,78697,63174
LOSE,56,4.105243992771378,502574,1545250828,51972,61706
LOSE,64,4.962212626372645,508442,1545250839,21571,27508
LOSE,56,3.917162688035631,428446,1545250852,42433,43658
LOSE,40,4.664934321065239,302260,1545250862,52288,65088
LOSE,56,2.6230486903768906,419934,1545250868,37222,38292
LOSE,48,2.574752044583693,290836,1545250879,33728,36527
WIN,56,2.267536277823348,471044,1545250887,83999,54103
LOSE,64,1.8713007279924714,553928,1545250899,12671,13796
WIN,64,1.3870260824694927,608906,1545250912,74097,50361
LOSE,40,4.698536166049285,228056,1545250930,21693,37837
WIN,48,1.8103020378204469,334530,1545250936,61012,47380
LOSE,64,3.522693384335099,994484,1545250945,56935,73086
LOSE,40,4.671970025231845,267526,1545250960,43296,58768
LOSE,32,3.9053355505186267,231604,1545250966,48663,61152
LOSE,56,3.9184573438168337,413286,1545250970,39948,48819
LOSE,56,1.1069902985689233,353830,1545250981,17343,23401
LOSE,64,3.8447962067452712,646996,1545250992,53179,55817
LOSE,56,4.7640304593951655,455208,1545251006,44800,60748
WIN,64,2.9356990742452895,490586,1545251017,76781,66930
LOSE,48,3.6091668422766783,238418,1545251033,43904,44656
WIN,32,1.784240665637237,234408,1545251041,74143,48374
LOSE,40,3.420462403976558,242410,1545251047,46062,47978
WIN,64,2.887230587979445,911488,1545251053,154335,133667
WIN,64,2.037363073883873,964820,1545251071,136505,109112
LOSE,48,3.6176686648552043,442192,1545251090,56557,74150
LOSE,64,4.384838476149296,1006648,1545251099,132785,144287
LOSE,56,4.836521513921619,364198,1545251115,28504,37634
LOSE,56,4.078012907677595,601386,1545251125,101605,113084
LOSE,64,4.992670519360915,738138,1545251137,32456,46195
WIN,40,2.2263639248585165,353650,1545251151,82152,64011
WIN,32,2.5420164559646237,150804,1545251158,48424,41309
LOSE,32,3.1973558663981567,145726,1545251163,28413,29247
LOSE,32,4.001476434459548,123978,1545251167,29237,29986
LOSE,56,4.6582606760926115,441716,1545251170,41098,51428
LOSE,48,3.823660721383702,185310,1545251181,12191,15873
LOSE,40,4.7651691889004635,308848,1545251187,38785,51595
LOSE,40,4.85794445646644,232204,1545251193,20954,37738
LOSE,40,3.61714895747817,302560,1545251198,44419,47322
LOSE,56,1.8707590854558231,390496,1545251204,64191,66180
WIN,64,2.4703216525979528,608134,1545251217,82041,72764
WIN,48,3.238813928752249,207820,1545251233,31182,27996
WIN,40,2.6381502127983936,230750,1545251240,49211,42941
LOSE,32,3.3503468032222714,229122,1545251247,51297,62137
LOSE,64,4.12676023436333,656370,1545251251,65973,73226
LOSE,56,4.792017647967421,428076,1545251265,58419,67951
LOSE,40,1.666136245591062,283922,1545251277,62445,62988
LOSE,56,2.0316117789970667,459674,1545251285,88505,89699
WIN,64,2.828655864658507,609682,1545251300,127830,110210
WIN,40,1.4073994655423667,241892,1545251318,14838,10889
WIN,48,3.3369948191024004,283782,1545251323,30039,27436
WIN,48,1.384901380647064,355062,1545251331,56539,47924
WIN,40,2.219051322213181,167932,1545251341,20978,17852
LOSE,40,3.5900060955976496,207846,1545251347,26050,30761
WIN,56,1.9046269661554576,471846,1545251352,68218,51079
WIN,48,3.2611229724179953,372010,1545251365,35106,33694
LOSE,40,4.864287169608761,258742,1545251372,27260,42618
LOSE,32,2.14226120941143,138272,1545251378,29518,30853
LOSE,56,3.818948225695959,447534,1545251382,46826,54574
WIN,40,2.438820086564281,276674,1545251393,44939,37131
LOSE,64,4.493662499716326,681288,1545251399,69583,82840
LOSE,64,4.625249694107929,558092,1545251414,28041,32002
LOSE,48,4.986566843535391,342382,1545251427,43671,60920
WIN,64,1.2287999007108796,644960,1545251435,89236,89120
LOSE,32,3.4712659465391917,206278,1545251455,64757,68251
LOSE,40,4.148562241388934,262286,1545251459,56719,61178
WIN,32,2.903173524509233,286584,1545251466,104458,84574
LOSE,32,3.2912578371101766,103684,1545251472,23244,24389
LOSE,56,4.033480428992215,494518,1545251475,71071,80489
WIN,40,1.4636236275243193,155856,1545251487,13056,9593
LOSE,32,3.6273470394975647,169572,1545251492,31941,37997
WIN,32,1.325157888624238,237756,1545251496,50763,43642
LOSE,32,3.6131315478723898,267388,1545251503,67640,75548
LOSE,40,4.795194789648579,305898,1545251507,34882,48412
LOSE,56,3.606983361928497,504792,1545251513,68895,83838
WIN,48,2.15168091263652,426642,1545251525,114661,89319
WIN,56,2.702524175070607,585580,1545251536,136350,126399
LOSE,56,4.971620080887911,374534,1545251550,42338,52686
WIN,64,3.273854219641561,473304,1545251561,20113,18236
WIN,32,2.4283075246412524,125812,1545251574,16733,13867
WIN,56,3.2764441605958217,291576,1545251577,42406,40638
LOSE,48,3.2849276234475875,252986,1545251588,20254,22197
WIN,32,1.9138482059043285,245936,1545251595,82856,54509
LOSE,64,4.906283375279809,868194,1545251601,78481,107995
LOSE,56,4.013478082378382,495096,1545251616,51298,63732
LOSE,40,3.6721799318381683,186226,1545251628,35974,40828
WIN,40,1.9494433120361654,281380,1545251633,75482,60524
LOSE,48,4.48247608971122,334938,1545251642,53730,58286
WIN,64,2.2294717721995925,816626,1545251650,83933,57025
LOSE,40,1.1147046653967934,187600,1545251666,16347,18656
LOSE,40,3.1686324776493926,146998,1545251672,17649,18763
WIN,48,2.228019763078401,296186,1545251676,63002,56899
WIN,64,1.5599670970750383,548482,1545251685,69598,42989
WIN,64,1.3993456890185296,828982,1545251701,83559,51770
WIN,40,1.4262735273061256,242040,1545251720,40891,26874
LOSE,48,4.48177484464993,428852,1545251727,47093,55871
LOSE,48,4.028974209259888,249106,1545251735,34802,42830
WIN,40,3.2850716997316765,216392,1545251742,50779,49120
WIN,56,2.155717108672543,409002,1545251748,24002,15372
WIN,64,1.2080980593227386,889564,1545251758,182236,145553
WIN,64,1.931629250079433,573886,1545251780,54334,42392
WIN,40,2.5605553887670838,211326,1545251794,38224,32101
LOSE,64,3.2009226619665343,866014,1545251800,92715,95991
WIN,32,3.0135255161245507,134400,1545251816,20073,19657
WIN,64,1.784214547346033,710682,1545251819,95483,78711
WIN,56,2.115939724795597,338212,1545251837,44326,42612
LOSE,56,3.346142759601853,411918,1545251848,51959,54453
WIN,64,2.022551859262535,812308,1545251858,132182,96135
LOSE,48,4.008098484614457,252916,1545251877,56123,56274
LOSE,32,4.977475328514663,213922,1545251884,51583,72337
LOSE,48,4.460141593070238,317008,1545251889,40707,48743
WIN,56,1.2875494492921382,429122,1545251897,43970,30934
WIN,64,2.544143322392512,599676,1545251909,107120,93438
LOSE,32,3.2230612158137344,160086,1545251927,43120,43658
LOSE,48,4.414559299919963,344800,1545251931,37165,48163
LOSE,64,3.3638092904272123,694658,1545251939,104118,112835
LOSE,40,3.493933194032102,311932,1545251955,48422,55133
LOSE,40,2.9398035183685254,213920,1545251961,26465,26478
LOSE,40,4.36524407496709,220758,1545251966,26714,34469
WIN,48,2.2943090962508244,363974,1545251972,80807,64978
LOSE,40,4.9822866826961585,261746,1545251981,36345,49120
WIN,40,2.132506570459208,238546,1545251987,46286,29787
WIN,48,1.563915638827183,317080,1545251993,57229,43565
LOSE,32,4.491580261254704,253248,1545252003,48311,63176
LOSE,48,3.292337032223418,271138,1545252007,50711,50937
LOSE,40,4.587731139431893,263582,1545252015,48069,59974
WIN,56,1.5600740187204218,504394,1545252021,42896,38328
LOSE,48,1.1336304657094638,376176,1545252034,28943,42056
LOSE,40,3.6566108694511192,244038,1545252044,49552,54956
WIN,48,2.981108676452286,387030,1545252050,48625,44728
WIN,40,3.0977406631689766,272808,1545252058,63145,49938
LOSE,32,3.7056626848087797,170082,1545252065,49178,52078
WIN,40,3.317286916640172,271876,1545252069,46876,45252
LOSE,32,1.4594108256016658,224450,1545252075,49145,54335
WIN,64,2.125153592611034,761150,1545252082,93305,73213
LOSE,64,4.7196708966217,842642,1545252098,100562,122749
LOSE,48,2.825912926966661,348684,1545252114,67010,76581
LOSE,64,4.057240799710405,819478,1545252123,57811,64429
WIN,32,4.049524328715421,155930,1545252138,49276,47515
WIN,40,3.294007302321706,157724,1545252142,16348,12141
WIN,56,1.6922814550366492,384182,1545252147,48652,38342
WIN,40,1.7684039361864656,253122,1545252159,49585,39776
LOSE,48,1.3794718093415481,260290,1545252166,40864,44885
LOSE,64,2.4606736538155376,760386,1545252176,113448,114970
LOSE,48,3.051966200442842,331548,1545252194,41528,42173
WIN,40,2.8060019515809156,198096,1545252202,39239,36282
WIN,40,2.2541153729857646,283160,1545252208,71529,38103
LOSE,48,4.151226742983754,318392,1545252215,28437,31498
WIN,64,3.872452678542334,856014,1545252222,154219,152704
WIN,40,1.8893657383035336,212742,1545252240,42084,33086
LOSE,40,3.17734983426462,246082,1545252247,52468,55965
WIN,48,2.572704989912875,395972,1545252253,30476,21564
LOSE,64,3.8263309716826464,545272,1545252260,37260,38274
WIN,40,2.0522576194717566,190184,1545252274,28511,24309
WIN,56,1.6590630851660735,526616,1545252280,78113,59779
LOSE,56,4.288497665217912,488048,1545252293,40745,53125
WIN,32,2.58678501505507,235496,1545252303,82217,68151
LOSE,48,3.635982708819392,448216,1545252309,71347,78711
LOSE,32,2.4611038296095122,172246,1545252318,41314,41692
WIN,64,2.471862408007243,664698,1545252322,75571,52330
WIN,32,3.1030495888791663,156864,1545252337,42125,38935
WIN,40,2.613155024959595,306344,1545252341,49337,39711
LOSE,56,4.098960534258588,449716,1545252348,68114,72475
WIN,40,2.47817109610578,269976,1545252359,58798,49005
WIN,48,1.473528513770471,411174,1545252366,59152,42756
WIN,40,2.3600224689487295,272528,1545252375,73248,49323
WIN,48,1.9330336703948494,341012,1545252382,75970,60981
WIN,56,1.7286363757485057,449964,1545252392,83184,58173
LOSE,48,4.257816685727205,376002,1545252405,38084,45560
LOSE,64,3.2729831743617597,580686,1545252413,34713,35949
LOSE,40,1.8555013827530613,190242,1545252427,28485,40621
WIN,40,1.831400295640794,173846,1545252434,27079,19831
WIN,32,2.6964520492870525,185136,1545252440,49406,45877
LOSE,32,2.8902336869291005,174354,1545252444,53492,54980
WIN,48,1.9533411748212486,215534,1545252448,37972,30930
WIN,64,2.4264115242938997,912760,1545252456,115561,91530
LOSE,32,1.2794458183391229,144470,1545252473,11834,26240
WIN,32,2.222005112413398,211594,1545252479,59127,54623
WIN,56,2.4462195707969485,362596,1545252485,37269,34341
WIN,40,1.6160946071478293,161306,1545252495,19464,16596
WIN,56,2.757858575765164,521952,1545252500,70448,56583
LOSE,40,4.732857344268261,149806,1545252512,9640,10058
WIN,64,3.605956543094257,817910,1545252517,119827,108012
LOSE,64,3.728624828706365,709640,1545252534,61689,68450
LOSE,40,4.04874813560661,316724,1545252549,48085,63972
WIN,32,1.6249205281935815,151248,1545252555,38832,34463
WIN,56,1.5833026355785833,403600,1545252560,61339,53875
LOSE,32,3.3774436673870736,191654,1545252573,22113,30424
LOSE,32,3.594402106603316,151932,1545252576,32848,35870
WIN,64,2.8914912490960476,371720,1545252580,10151,8595
LOSE,32,2.7680804683690767,196286,1545252592,42733,47409
LOSE,56,3.4752871921595787,457600,1545252596,55512,57652
LOSE,56,4.27884270771559,444286,1545252607,38528,45367
WIN,40,1.3452471081400261,279008,1545252617,55973,39782
LOSE,64,3.6718593880660007,573496,1545252626,43756,54365
WIN,40,2.299898050240129,283728,1545252640,58987,37085
LOSE,56,4.212763435222916,563568,1545252647,57029,62324
WIN,56,3.6549293706152555,466936,1545252658,40093,38762
WIN,56,1.8750664200320752,483494,1545252668,92545,74416
LOSE,64,4.492680212379415,533030,1545252682,29561,31795
WIN,40,1.5476393253127618,270422,1545252695,52593,43415
WIN,32,2.377881883854177,138286,1545252702,35273,32109
WIN,48,2.904371902612516,388228,1545252707,87925,79166
LOSE,40,4.711072649421558,231076,1545252717,45060,61623
WIN,32,1.731670383703658,221100,1545252723,59838,53914
LOSE,40,3.8839790443002347,361020,1545252730,55887,68678
WIN,64,3.178077289768182,674524,1545252736,115535,110802
WIN,48,2.7296474850024257,306796,1545252753,27125,22641
LOSE,64,4.131329440665654,480364,1545252760,46602,55739
WIN,48,2.8008759932862355,354366,1545252774,52916,41831
LOSE,40,3.624876761830672,163180,1545252782,21876,26707
WIN,64,2.710108692095845,798130,1545252787,71391,63009
LOSE,40,3.773721720666603,251924,1545252803,43735,45220
LOSE,48,3.3941346860365362,363116,1545252809,44277,47528
WIN,32,1.413178636392064,145612,1545252817,30960,28825
WIN,32,3.201730175623821,132194,1545252822,30046,29836
WIN,40,1.8561143405168539,211034,1545252826,49049,39779
WIN,64,2.7042563636895185,592500,1545252832,46771,42997
WIN,40,2.958781057642239,282324,1545252846,58883,55775
WIN,32,1.8285551016099406,171320,1545252853,30091,16089
WIN,40,1.9072664706730618,218504,1545252856,26108,19405
LOSE,32,4.660198182174248,215330,1545252862,38668,53261
LOSE,32,1.106348304612593,176256,1545252866,5118,34678
WIN,56,2.45226839027638,424252,1545252872,69018,60608
LOSE,32,3.9728821481736256,159630,1545252884,37560,43701
WIN,48,2.3391932095387444,375422,1545252888,78674,68844
LOSE,56,3.550481694073864,517616,1545252898,75007,84489
WIN,32,3.0716471377998946,137492,1545252909,22498,20263
WIN,48,2.1113625868405057,372514,1545252913,64909,49392
LOSE,40,3.7113602940107198,227144,1545252922,39595,44766
WIN,64,2.925486317555882,724488,1545252927,56859,55793
LOSE,40,3.6411133840997585,246078,1545252942,30978,34223
WIN,64,2.6484839078468907,712058,1545252948,100147,81601
WIN,64,1.8870827939456882,765704,1545252963,67101,46627
WIN,56,2.136624794615466,357936,1545252979,54991,44342
WIN,56,2.459223378477593,448154,1545252990,65293,49238
LOSE,32,4.563920518911918,137410,1545253002,24646,35041
LOSE,32,4.939591519385053,217192,1545253006,38645,55409
LOSE,40,4.805647270712653,238586,1545253010,49751,62925
WIN,64,2.4272441444300408,809224,1545253016,32428,28525
LOSE,64,1.2049277397546625,565320,1545253030,60448,83949
WIN,56,1.9162766631973565,463548,1545253049,90139,72411
LOSE,40,4.673228309907834,220862,1545253063,25131,29660
LOSE,32,4.752981313451494,141080,1545253068,18214,21895
WIN,48,2.1670711088007524,359922,1545253071,67686,40145
LOSE,64,4.8805397961393595,835364,1545253080,96660,127070
LOSE,40,2.8640251771202463,239880,1545253096,22542,24731
LOSE,48,3.815976856723604,359744,1545253101,69481,79793
LOSE,32,4.272953847715954,178088,1545253111,31760,41730
WIN,64,1.8243343754806836,590814,1545253115,55235,53885
LOSE,48,4.680731857073975,314176,1545253130,36647,47500
WIN,48,2.2002230615276703,293464,1545253138,28680,28597
WIN,56,1.2200690161787682,409624,1545253145,48174,47015
LOSE,48,4.228408382577232,374232,1545253160,35532,42245
WIN,48,1.4645610345283329,401504,1545253167,66853,56705
LOSE,56,3.971881765777539,471078,1545253178,52997,62095
WIN,64,1.2158633374676002,589288,1545253189,39779,38785
LOSE,64,4.998291419632852,794680,1545253205,95537,137537
WIN,64,2.4094397298634633,774886,1545253220,68732,53302
LOSE,32,2.6645128973132817,148528,1545253235,28402,28942
LOSE,56,4.274888005725171,534960,1545253239,70803,80833
LOSE,40,4.242171791338439,176788,1545253250,8171,12184
WIN,56,2.0752790583516165,508184,1545253254,83294,65271
WIN,40,1.9136648865958765,311220,1545253267,76748,41158
WIN,56,2.28197333269045,447634,1545253275,72637,55436
LOSE,64,4.948923895989708,640070,1545253287,44156,62517
LOSE,40,4.5158674526280045,329032,1545253301,69037,76305
LOSE,32,4.321504471053138,136562,1545253307,26000,26544
LOSE,56,4.167363610943251,505680,1545253311,68368,90910
LOSE,48,3.3388018284102015,381158,1545253322,50049,52723
LOSE,64,2.305104848603746,489362,1545253330,49643,52850
LOSE,40,1.586447844460438,239442,1545253344,49852,52303
WIN,64,2.7071303839760485,845058,1545253352,146163,133547
WIN,64,2.6214979890912202,743940,1545253370,84863,63705
LOSE,56,4.753799033423844,386178,1545253385,27701,33256
LOSE,32,3.3029496923290798,117468,1545253395,21370,23575
WIN,32,2.5138700876778226,208336,1545253399,70737,67790
WIN,64,1.2962302836107809,774188,1545253406,106738,97895
LOSE,56,3.55366030442987,509542,1545253428,53135,58150
LOSE,48,4.691660673162763,332538,1545253439,58480,72329
WIN,56,2.0131118958088123,446268,1545253447,61592,43489
WIN,56,2.2434116397249624,466000,1545253458,57825,47295
WIN,40,3.7677696656745816,258516,1545253470,66366,64952
LOSE,56,3.619788331365648,373692,1545253477,39662,46190
WIN,56,3.1411020905492277,407512,1545253487,47785,40790
LOSE,48,3.5624019775222857,219430,1545253497,17941,19266
LOSE,40,3.5977751659691934,282084,1545253504,63882,68088
WIN,64,2.9780227901456486,899310,1545253510,152673,138147
WIN,64,1.6912059304322495,604144,1545253528,42438,39166
WIN,32,2.835047375477785,148360,1545253544,37120,33298
LOSE,40,4.805105183567681,285482,1545253547,26886,38775
WIN,56,2.427925719282902,434970,1545253553,78173,63371
WIN,48,3.7973387863467307,421114,1545253565,107911,106853
LOSE,32,4.947415510474004,202078,1545253575,30578,56865
WIN,40,2.5904452702460428,330054,1545253579,89085,82453
LOSE,48,4.559856001232095,285914,1545253586,38619,44274
WIN,32,2.723576036098268,207218,1545253593,71037,42916
LOSE,40,3.2333641599286485,210288,1545253598,36320,38270
LOSE,64,4.990145008321667,811626,1545253604,38592,55447
WIN,56,3.4761297026375817,480752,1545253618,52789,51949
LOSE,48,4.569020946098064,275420,1545253628,29845,39774
LOSE,64,4.300871780521735,924204,1545253635,62959,83737
WIN,48,1.3274410585044303,529990,1545253650,99713,94737
WIN,56,2.1021525723082632,366864,1545253664,32201,25200
LOSE,48,3.2980440025373032,247118,1545253674,58717,61054
WIN,32,2.145794278963885,273796,1545253683,84692,68701
WIN,56,2.517321739827617,430440,1545253688,68921,53088
LOSE,64,3.2273206769199474,807052,1545253700,76768,81300
WIN,48,3.0560302079621815,367504,1545253715,68399,66197
LOSE,48,3.0087125128589074,332120,1545253724,26290,28444
LOSE,64,3.3106594979987807,841972,1545253732,61748,62380
WIN,64,2.061533236426909,678252,1545253747,98911,63332
WIN,40,2.065871249228942,212240,1545253765,40440,32526
WIN,64,2.200787117129094,631632,1545253771,68322,54937
LOSE,32,3.0170812445657518,144484,1545253786,34069,37835
